조건(영문),매칭조건설명,시간조건,투약일수구간,총방문,재방문수,재방문율(%),평균오차(일),중앙값(일),분산,표준편차,평균재방문소요일
A,공통 약품 1개 이상,T1,전체,33673,25097,74.5,2.7,1.0,67.6,8.2,23.5
A,공통 약품 1개 이상,T1,~7일,11614,6279,54.1,4.2,1.0,55.1,7.4,9.2
A,공통 약품 1개 이상,T1,8~14일,6671,5400,80.9,2.8,0.0,38.8,6.2,16.3
A,공통 약품 1개 이상,T1,15~30일,13371,11671,87.3,2.3,1.0,66.2,8.1,29.5
A,공통 약품 1개 이상,T1,31~60일,1937,1693,87.4,-0.6,1.0,175.9,13.3,56.6
A,공통 약품 1개 이상,T1,61일 이상,80,54,67.5,-4.3,1.0,615.0,24.8,85.3
A,공통 약품 1개 이상,T2,전체,33673,25091,74.5,2.8,1.0,60.1,7.8,23.6
A,공통 약품 1개 이상,T2,~7일,11614,6279,54.1,4.2,1.0,55.1,7.4,9.2
A,공통 약품 1개 이상,T2,8~14일,6671,5400,80.9,2.8,0.0,38.8,6.2,16.3
A,공통 약품 1개 이상,T2,15~30일,13371,11671,87.3,2.3,1.0,66.2,8.1,29.5
A,공통 약품 1개 이상,T2,31~60일,1937,1689,87.2,1.1,1.0,90.0,9.5,58.3
A,공통 약품 1개 이상,T2,61일 이상,80,52,65.0,2.9,1.0,176.6,13.3,92.5
A,공통 약품 1개 이상,T3,전체,33673,23033,68.4,7.5,4.0,78.1,8.8,27.4
A,공통 약품 1개 이상,T3,~7일,11614,5932,51.1,5.7,2.0,56.0,7.5,10.7
A,공통 약품 1개 이상,T3,8~14일,6671,5267,79.0,5.6,2.0,50.1,7.1,19.1
A,공통 약품 1개 이상,T3,15~30일,13371,10600,79.3,9.7,5.0,99.1,10.0,36.6
A,공통 약품 1개 이상,T3,31~60일,1937,1197,61.8,6.1,3.0,49.1,7.0,63.1
A,공통 약품 1개 이상,T3,61일 이상,80,37,46.2,10.0,4.0,113.5,10.7,99.5
B,공통 약품 2개 이상,T1,전체,33673,20287,60.2,2.4,1.0,64.1,8.0,23.3
B,공통 약품 2개 이상,T1,~7일,11614,5425,46.7,4.1,1.0,54.0,7.3,9.2
B,공통 약품 2개 이상,T1,8~14일,6671,3972,59.5,2.5,0.0,34.7,5.9,16.0
B,공통 약품 2개 이상,T1,15~30일,13371,9435,70.6,2.0,1.0,60.2,7.8,29.2
B,공통 약품 2개 이상,T1,31~60일,1937,1408,72.7,-0.8,1.0,166.7,12.9,56.6
B,공통 약품 2개 이상,T1,61일 이상,80,47,58.8,-5.9,1.0,674.8,26.0,83.7
B,공통 약품 2개 이상,T2,전체,33673,20279,60.2,2.6,1.0,56.4,7.5,23.4
B,공통 약품 2개 이상,T2,~7일,11614,5425,46.7,4.1,1.0,54.0,7.3,9.2
B,공통 약품 2개 이상,T2,8~14일,6671,3972,59.5,2.5,0.0,34.7,5.9,16.0
B,공통 약품 2개 이상,T2,15~30일,13371,9435,70.6,2.0,1.0,60.2,7.8,29.2
B,공통 약품 2개 이상,T2,31~60일,1937,1403,72.4,0.9,1.0,82.8,9.1,58.3
